Time,Pressure,FlowRate
0.0,292.02786170602815,99.81196270818049
2.0408163265306123,295.98271672196586,102.45726369619759
4.081632653061225,297.98540217206033,96.22649533038113
6.122448979591837,297.1736784790278,100.28764975063515
8.16326530612245,293.6680399895426,96.77657408365819
10.204081632653061,298.012208845411,95.58056517668236
12.244897959183675,288.53944887349525,97.22992932829959
14.285714285714286,292.14524543203635,94.03713017559902
16.3265306122449,292.438212852437,95.07374596150947
18.367346938775512,293.388520700906,92.73289693447835
20.408163265306122,293.3539927577914,101.81254274568795
22.448979591836736,283.1522997448923,95.61599473754784
24.48979591836735,280.0845311871382,93.00286429234878
26.53061224489796,293.1230779870436,95.33581728322308
28.571428571428573,287.37585577418366,93.94873013664179
30.612244897959183,280.9514448682377,93.21464222180849
32.6530612244898,291.4292292653677,95.31188785523233
34.69387755102041,283.2314343959541,95.33374761993784
36.734693877551024,287.5291389815436,91.06155778165821
38.775510204081634,280.9498373050097,90.51744323724964
40.816326530612244,289.8955763591038,91.01157960242261
42.85714285714286,287.3481327836446,84.52280793436468
44.89795918367347,276.3061996657679,86.47483497666964
46.93877551020408,281.38846699966973,94.71286770029276
48.9795918367347,278.7370838295584,95.1389847731569
51.02040816326531,281.3329537060291,89.04881024867781
53.06122448979592,268.6447704522015,91.11742599120811
55.10204081632653,275.87923689182895,89.9133423003653
57.142857142857146,276.72069386281936,97.80807099679429
59.183673469387756,261.6144658331906,91.52199004042618
61.224489795918366,263.471462538712,87.37134926637403
63.26530612244898,258.171186049975,84.48031745370893
65.3061224489796,265.9999046032874,82.11943654943137
67.34693877551021,269.9142418912247,87.14100315249962
69.38775510204081,272.81790770945975,83.85339674373893
71.42857142857143,264.65618818781314,81.44752458549269
73.46938775510205,271.4083838503054,83.36640379625202
75.51020408163265,255.3443906681092,81.65331517283028
77.55102040816327,252.7075775991426,89.55122082358504
79.59183673469389,259.92634313816995,86.72655192390957
81.63265306122449,261.1040007140843,83.64955146380525
83.6734693877551,257.999791565652,87.70513853911905
85.71428571428572,246.80564664265773,83.08924778008571
87.75510204081633,255.67684878202786,79.86512698785194
89.79591836734694,248.57969331380227,86.61018855833957
91.83673469387756,257.42999539721137,83.24938319227846
93.87755102040816,254.89421572028016,78.112751332939
95.91836734693878,247.34141739489382,80.24531049636141
97.9591836734694,248.45107357658185,77.78130850515184
100.0,244.70393239055525,75.85160080710699
