x,y_base,y_noisy,y_with_outliers,y_with_gaps,y_trend,y_step
0.0,0.0,-0.1748397347529817,-0.1748397347529817,-0.1748397347529817,0.0,-0.06318778202131452
0.10101010101010101,0.1008384202581046,0.1325052512956377,0.1325052512956377,0.1325052512956377,0.1109394303591147,0.005455026951707128
0.20202020202020202,0.2006488565226854,0.09435399013644992,0.09435399013644992,0.09435399013644992,0.2208508767247056,0.014351543347080296
0.30303030303030304,0.2984138044476411,0.3736913473940752,0.3736913473940752,0.3736913473940752,0.32871683475067137,0.014073293625225925
0.40404040404040403,0.3931366121483298,0.5786335835777965,0.5786335835777965,0.5786335835777965,0.4335406525523702,0.03664544530813784
0.5050505050505051,0.48385164043793466,0.49487853153235595,0.49487853153235595,0.49487853153235595,0.5343566909429852,-0.042447471946304896
0.6060606060606061,0.5696341069089657,0.6341750984911871,0.6341750984911871,0.6341750984911871,0.6302401675150262,-0.024167621717457902
0.7070707070707071,0.6496095135057065,0.692090974565848,0.692090974565848,,0.7203165842127772,0.09534084695956946
0.8080808080808081,0.7229625614794605,0.5959740240705406,0.5959740240705406,0.5959740240705406,0.8037706422875412,-0.023316284753389545
0.9090909090909091,0.7889454628442574,0.8427628802836908,0.8427628802836908,0.8427628802836908,0.8798545537533483,0.015626832069774787
1.0101010101010102,0.8468855636029834,0.814041068629674,0.814041068629674,0.814041068629674,0.9478956646130844,0.07013122484915177
1.1111111111111112,0.8961922010299563,0.9666145627299075,0.9666145627299075,0.9666145627299075,1.0073033121410675,0.02363580974129387
1.2121212121212122,0.9363627251042848,1.0006930521429325,1.0006930521429325,1.0006930521429325,1.057574846316406,-0.03374861312251854
1.3131313131313131,0.9669876227092996,0.9562155581626225,0.9562155581626225,0.9562155581626225,1.098300754022431,0.03369647983015476
1.4141414141414141,0.9877546923600838,0.979703290188978,0.979703290188978,0.979703290188978,1.1291688337742252,-0.02896123915646089
1.5151515151515151,0.9984522269003895,1.0535108320314626,1.0535108320314626,1.0535108320314626,1.149967378415541,-0.028979983970562912
1.6161616161616161,0.9989711717233568,1.0648717697913777,1.0648717697913777,1.0648717697913777,1.1605873333395185,-0.09412247253443988
1.7171717171717171,0.9893062365143401,0.8652271799274841,0.8652271799274841,0.8652271799274841,1.1610234082315118,-0.01852319452542795
1.8181818181818181,0.9695559491823237,1.0133160374540156,1.0133160374540156,1.0133160374540156,1.1513741310005055,-0.022649330105543056
1.9191919191919191,0.9399216514301312,0.9273470372098775,0.9273470372098775,0.9273470372098775,1.1318408433493232,-0.019200488925311347
2.0202020202020203,0.9007054462029555,0.9005161015822818,0.9005161015822818,0.9005161015822818,1.1027256482231576,-0.03774894702725879
2.121212121212121,0.8523071179396752,0.8678446828630852,0.8678446828630852,0.8678446828630852,1.0644283300608872,-0.07077874428691242
2.2222222222222223,0.7952200570230491,0.8509903917727866,0.8509903917727866,0.8509903917727866,1.0174422792452713,-0.017609464065731325
2.323232323232323,0.7300262299764464,0.9252542852120207,0.9252542852120207,0.9252542852120207,0.9623494622996787,0.03613070845710932
2.4242424242424243,0.6573902466827755,0.7429767170388442,0.7429767170388442,0.7429767170388442,0.8998144891070179,0.0032081913607927
2.525252525252525,0.5780525851065732,0.5979017721392051,0.5979017721392051,0.5979017721392051,0.8305778376318258,-0.05812112368866762
2.6262626262626263,0.4928220425889235,0.6991324835617532,0.6991324835617532,,0.7554483052151861,0.07539185558457058
2.727272727272727,0.40256749066949654,0.46619800200228184,0.46619800200228184,0.46619800200228184,0.6752947633967692,-0.024758037303157284
2.8282828282828283,0.30820901749007684,0.39128757862585983,0.39128757862585983,0.39128757862585983,0.5910373003183597,0.0412832296334895
2.929292929292929,0.2107085480771929,0.364097438871222,0.364097438871222,0.364097438871222,0.5036378410064858,0.03543861673069665
3.0303030303030303,0.11106003812412972,0.10376379802137918,0.10376379802137918,0.10376379802137918,0.4140903411544328,1.0738499994048163
3.131313131313131,0.010279341240534697,0.017247834951663606,0.017247834951663606,0.017247834951663606,0.32341065437184785,0.8778824318565008
3.2323232323232323,-0.09060614703340773,0.02141121296496691,0.02141121296496691,0.02141121296496691,0.2326261761989155,1.0211365485397828
3.3333333333333335,-0.19056796287548539,-0.23663208695589655,-0.23663208695589655,-0.23663208695589655,0.14276537045784798,1.009699581673232
3.4343434343434343,-0.28858705872043244,-0.26417614892717617,-0.26417614892717617,,0.05484728471391098,0.9794708248249525
3.5353535353535355,-0.38366419180611233,-0.5173147019917639,-0.5173147019917639,-0.5173147019917639,-0.03012883827075874,1.0577640142342217
3.6363636363636362,-0.47483011082223947,-0.4742218423430884,-0.4742218423430884,-0.4742218423430884,-0.11119374718587582,1.0653483156531878
3.7373737373737375,-0.5611554368152017,-0.6468882105901106,-0.6468882105901106,-0.6468882105901106,-0.187418063077828,1.045501524939898
3.8383838383838382,-0.6417601376193878,-0.5224439282259984,-0.5224439282259984,-0.5224439282259984,-0.2579217537810039,0.9499782005499267
3.9393939393939394,-0.7158224992291902,-0.7091585101233673,-0.7091585101233673,-0.7091585101233673,-0.3218831052897962,0.992339170121895
4.040404040404041,-0.7825875026542022,-0.6071927344649619,-0.6071927344649619,-0.6071927344649619,-0.3785470986137981,1.0102725098773353
4.141414141414141,-0.8413745208608701,-0.7216535778096679,-0.7216535778096679,-0.7216535778096679,-0.4272331067194559,0.9950323125979494
4.242424242424242,-0.8915842573351402,-0.9693228154696567,-0.9693228154696567,-0.9693228154696567,-0.467341833092716,0.944408807582781
